index,r,ug,gr,ri,iz,zy,Z
45920.0,25.917656768186816,0.07306144997454567,0.4679307158631616,0.25294237711334233,-0.03473888983214479,0.13817687816935376,0.5566021979127325
60621.0,26.133468900320054,1.066800653753461,1.2490798762509705,0.45184969872282466,0.15857870063699764,0.23891489752765693,0.5154906149259577
71718.0,25.11117822891017,0.8714430982755879,0.6715131170518411,0.19897750268566483,0.20168908574081712,-0.003403045523164394,0.28642360534298045
41183.0,26.7106174478129,0.5783486624207868,0.3168483653780356,0.7683448228959584,0.6437158873864632,0.619758510738901,1.5709810554751324
27277.0,24.787738746397675,0.6306442213852144,0.21573722891458402,0.19488504158619335,-0.004788465685159338,0.038174554154050355,0.11001131591580479
96424.0,26.1842887463418,0.8245360355824722,1.0029740106338814,0.8437228474549094,0.21098276720551823,0.13560169093356222,0.6985103570125696
11286.0,26.059838664528545,0.8293651327986673,0.599980906610039,0.7608012708994849,0.45009607373208027,0.45223583351788577,1.601296207874766
68848.0,26.81469258663844,0.9260610403016614,1.1706465369560668,0.9061202114707392,0.2533032898195131,0.17861269957266757,0.6833107307024661
65783.0,26.056679944394304,1.062765550479817,0.67363212792581,0.5866420356644504,0.549422421052256,0.21119941035804857,1.822569645964206
33123.0,25.8001762653591,0.7416423351073682,0.6755710179842076,0.5085792440555572,0.11038902773017156,0.10701962756417771,0.646496642310974
69283.0,26.91373357502581,0.7157120318872217,0.851660050117907,0.4968932813295339,0.7025261667308698,0.2837587294052568,1.1248069565376737
67358.0,26.586920133889475,0.5567828909611876,0.4144065173710807,0.6252090177677054,0.3306959213458889,0.6119212610649107,1.4703150104768967
19879.0,26.46070526700867,0.8699106155006824,0.6611534215863557,0.6673735321021539,0.538848992069056,0.21585147224377366,1.7735692523458364
33319.0,26.22128571181213,0.4510108877668735,0.8666621242092845,0.8465600550441792,0.27275122105341154,0.16979368461840494,0.6989994413099643
81307.0,26.091419035407153,0.6762862694097898,0.8482581956187794,0.8571359958694522,0.4360834824363451,0.13426464279618244,0.8974104789283467
99752.0,23.33870355857096,0.7758131429705344,0.7272719519652249,0.7989876215359715,0.20334260112048597,0.11987537206524834,0.757283717770257
224.0,26.20266677848313,0.7489389226107477,0.8192088968980222,0.20161139638300796,0.1390104032355346,0.11483593365730727,0.42086007003970904
28259.0,26.563449430475785,0.3256650966584793,0.3603240852106957,0.20226863818471585,0.40073832774046636,0.29023378723197624,1.9949360934122051
62963.0,26.291830054707013,1.1265107892721922,0.6025434947331227,0.6972492610158092,0.40398182363200164,0.42047936621093385,1.6347873254741747
72644.0,25.564991539399983,0.8897295609896858,1.0396319328076373,0.2908309276958114,0.13988861496052607,0.2435406640948976,0.4724438788888627
69335.0,27.91277206844576,0.9421922726376621,1.2903854791199443,0.4473052861304083,0.8686566059793392,1.104910835200041,2.186849868674771
68005.0,23.749476252708973,0.6181633037652219,0.6286311378721479,0.7529332668138196,0.25283130916206886,0.1267332497604201,0.7823957181376939
34180.0,28.39518463603282,1.8536169994078655,0.6975749779152487,0.8801909409085233,0.8717392281995018,0.4834252870278135,1.7029163063959651
27164.0,26.602250905363288,0.21761036430348923,0.4545298341499766,0.6332371784076116,0.6171245360318345,0.21560981489033182,1.0239541802397196
29351.0,27.48773137011781,0.9513889825073925,0.7488270615004424,0.7836123014696774,0.6491997414995225,0.6439999321238368,1.297763963770463
11273.0,25.84614823079844,0.6938473752301988,0.8072371821032753,0.6144868329489803,0.5511801141286199,0.14523947278681604,1.0040858638811727
6176.0,26.762163577667188,1.2496811945751034,0.7768482979871294,0.6892373923035997,0.9537925304548374,0.46058995829240956,1.8179243707246149
69424.0,26.182164296166643,0.16284521703932597,0.18275168311872747,0.06606630017309456,0.1989777494780931,0.17275155205217985,2.0350017039425716
91508.0,25.89945540086786,0.681027294199442,0.7131818556877221,0.6449557276004931,0.5205610702710217,0.5870211590411571,1.2959735437587943
52923.0,26.821462015513873,0.496657745476746,0.4312017682135689,0.38264110799573814,0.6072729810641349,0.48783577498192443,2.0104097209829583
29752.0,26.82678306558546,0.712395041338862,0.4024114506570733,0.22245163761482445,-0.0450482284325453,0.028783329426996573,0.21203685542445214
91053.0,28.10403190037,1.2249596015021922,0.6780849775299309,0.5687659990606164,0.6834709949867666,0.39216658247222824,1.9584484543268699
53265.0,26.539693286763875,0.9724252765681172,0.6154163964281203,0.8444756532734132,0.46089957508550583,0.7252146698089348,1.425685869579921
6904.0,24.465092981124265,0.4221037505937275,0.694946390742949,0.8821663972341689,0.36641690663822146,0.106683803353814,0.8514714555922007
3581.0,27.212064932773185,0.5651626586467451,0.4425926242397935,0.6087434878216875,0.3356726292816745,0.5154355495755851,1.5485564749779295
45665.0,25.129875227573365,0.9001742139246964,0.7588226194412115,0.2418164544937369,0.235735259511884,0.0244802357285252,0.30452930221464997
617.0,25.471970364011437,0.24477994489913613,0.1974411256119204,0.30192510900219105,0.5123993097546773,0.3763024170360758,1.269211315705327
1184.0,24.509979947956108,1.0588242520735065,0.6237196672507146,0.3054800526318395,0.05673097627684953,0.09089555482381684,0.22072341498923537
66794.0,24.96450760437913,0.2596045387081176,0.2911349135314154,0.5845943862213829,0.5774921640277881,0.6022092514065278,1.2805705268488052
55330.0,25.60402003843319,0.8565978711386677,0.6115726911753292,0.6072536150672221,0.46582670285829053,0.23554577163200818,1.7378971206722185
36161.0,26.55714873193489,0.2912473151880448,0.12383049247025824,0.3587256843929616,0.43193631654688147,0.5490345101258818,1.3476383031213939
45408.0,26.14844408585483,1.7089152029353798,1.4854469188398731,0.7879875493214215,0.3099394989364903,0.226737090843951,0.5382715006112185
35763.0,25.614463619647015,0.5024444953464133,0.6019640586461321,0.4836860697839249,0.6670976087854044,0.39271864834023873,1.2172312769787328
14515.0,26.007038559974145,0.4521026013279119,0.35894882488087987,0.5789874260666039,0.3214447988374971,0.5812425131344447,1.4742963407713319
7376.0,26.4527177957485,1.1727796936786667,0.6889942268751739,0.557969710046418,0.5235295366831814,0.18820911904838766,1.8290335185372724
1418.0,26.256004271326027,0.7041524716934582,0.8537310693625457,0.2723515621858361,0.1546379706024119,0.15742845410273887,0.4652718806039381
68233.0,25.161355051654766,0.2369946110506156,0.538626076823455,0.5265366097717923,0.1722003888936996,0.1518517205694927,0.649161590271308
57139.0,26.51924861572407,0.6939400414882613,0.8646515752146549,0.5904384033601424,0.7064454284999186,0.2437311263767512,1.0647006919458335
8893.0,27.271114215367255,0.8013458119522205,1.5055722560584535,2.1050847064331677,0.8071940743553618,0.6606413551099344,1.4482384499315872
47516.0,25.023796579622243,-0.015265801938117107,0.08462252382950197,-0.041563965203938125,0.15050386514656822,0.17985484124583095,1.8308071398022234
6289.0,24.56354049197347,1.3680561392933441,1.7260144367443573,1.1441385043794021,0.7614900883446829,0.2688582190193003,0.8283244679088895
34260.0,26.571067839973324,0.32831395684605624,0.4095667757810233,0.23846362562575507,0.6824964530111863,0.40598780233319687,1.859758644731865
56247.0,24.46954334964652,2.313459127774305,1.51595559018606,1.1221243119813025,0.3916684941051294,0.2817595574757803,0.6098470736612703
93509.0,24.738859734732532,0.6742696395903423,0.34111508699396254,0.21691025621149862,0.05448054914963407,0.05017836389967201,0.14141474681079516
1301.0,29.52574867507642,0.031158465384677925,0.4508331771585148,1.0718454402688593,1.19202694526874,1.4419966296126496,2.2384791135455573
87418.0,26.136606450678933,0.9719227434951776,0.3995196012068263,0.23316569467190718,-0.008097959855941639,0.034288191212162644,0.16670981022166176
47653.0,26.86680350131857,0.5436809164170882,0.49216044075303245,0.4815314097862533,0.5440568891706583,0.2696608239281879,1.7820300670254954
61931.0,25.492315390386317,0.13557020308705958,0.19277433438831437,0.28108034288021244,0.2354118337439921,0.2932623476614218,1.6351734989875093
2218.0,25.139981957869125,0.3217030676989907,0.7216295084428275,0.8184412143838173,0.8589800978672564,0.3959539131554912,1.1019695150901374
94945.0,26.135313948541278,1.315185015219857,1.3390584693814915,0.5279305233619098,0.268597682487151,0.255008184990718,0.46251605140760194
71867.0,24.885270242317,1.0378567093970474,1.876105985743905,1.2851636573298677,0.8652233594004386,0.7086257599910688,1.1670271223194018
9353.0,27.00379971348592,1.2833564804064963,0.7170626144278884,0.5338774512556448,0.6497250420907434,0.3204587278608422,1.9287117501084061
25464.0,26.497340959498445,-0.002060948084054104,0.168922903126969,0.526225744235802,0.3702900060613068,0.1983084555945851,0.9051816770745275
94847.0,27.19175986991027,1.0444718350716649,0.6310363021786856,0.6743977605984703,0.42544765458584877,0.3221347013524749,1.6764505552738613
18645.0,26.778777765331125,0.32284721623438273,0.3760391263670755,0.22820089471389693,0.39903424785665464,0.18245308376813796,1.8943919933550475
65036.0,25.806199573224397,0.7154195770110441,0.7358021900947982,0.6254810231812478,0.6614586845356065,0.5023573728867916,1.2538595716365928
17869.0,26.687240571194728,0.1833709534725152,0.2745605167194327,0.1459091845315328,0.3354613291511477,0.18460599150078139,1.9007778935296549
32934.0,25.659574233518008,0.21597266262513415,0.24201416791224517,0.07399085364950153,0.24605980112231762,0.2663868807615444,2.084812367078916
66519.0,25.21526953997466,1.150627611533249,0.6522476806327901,0.3413474344526186,0.1145760125068449,0.11887449225919511,0.1779286801279714
29722.0,25.371213194732913,0.9651394187506561,1.0242034031553153,0.28591341620449384,0.2074550196159386,0.1541435175483059,0.40638389078218057
9977.0,26.045177564591455,0.5011799104091565,0.7412293353478674,0.41557288394263026,0.1445589113199972,0.15625387311595063,0.5511898271673236
21534.0,24.64181108064129,0.8010264057238388,0.8057338561904288,0.3226054077238132,0.12359691426738095,0.1166889710475445,0.5335522980993823
3027.0,26.273584677852853,0.6547327631069102,0.5525532669654609,0.6410882138964311,0.195221246717864,0.07649376495743354,0.8374237223147888
38248.0,25.27304261311578,0.2970973898964431,0.5676871063390827,0.6456523687655249,0.5314844779554839,0.2186366627919334,0.9593258368551216
24833.0,26.394792119351674,1.3928250005415421,0.7415058292388288,0.4900280725392321,0.5814624139090299,0.24278147511611436,1.9183149856524264
5211.0,23.11826039827431,0.827414500598266,0.8997944455200084,0.3046983673752095,0.113874850147905,0.1513380871887655,0.5181025924765965
50609.0,25.315529373421818,0.6921039129009472,0.5733394585305689,0.6878194906673514,0.17813976813099686,0.08621392742325185,0.8058245386479373
98834.0,25.155017905497242,0.14825052975253428,0.34033493156351824,0.04334830229279518,0.00598299155713633,0.1694427808235197,0.41243376749031496
57716.0,23.983842001515473,1.5125650252631004,0.708047319776977,0.3701202385010518,0.11883023895881806,0.12716286778751495,0.15084084067997416
39672.0,25.573042985797777,0.1514686214773242,0.17150160522416158,0.010189933894579895,0.17268495100099202,0.35113862797647855,2.1406589027556784
90374.0,25.916304194367903,0.09378122048882886,-0.025328537717165034,0.02115033175972414,-0.2687768367536947,-0.11806169484449569,0.2186786688234156
60573.0,25.945586048099685,0.5650614550045105,0.4722138390392949,0.10055824701305838,0.21230545817969215,-0.0886311270896698,0.27263654465847226
13717.0,26.23738381271665,0.7798642354687786,1.0328609315681092,1.031763639044108,0.39459189380120563,0.17025033907842158,0.7839813888170939
93917.0,27.266469356724542,1.368047789755881,0.5964114885937661,0.7156124855510662,0.5117045903884545,0.44455761845763675,1.6559168989448165
93076.0,27.766035235907033,0.5521102198736223,1.0029678828046684,1.5659671171304694,1.2108295701745782,0.512777593188904,1.6982218457493445
11269.0,25.958542602782234,0.6861691886803527,0.7412489321497624,0.43760142544643443,0.09860039762567396,0.10893068864733024,0.6039074222521369
25810.0,25.851709495542103,0.2532289300028232,0.2599836522908454,0.3142664632648646,0.43475263997259006,0.3981856295373376,1.2753557637141655
47899.0,27.059517346472475,0.5006670852350972,0.3540378061239444,0.5906605118343116,0.3449970676505245,0.6220574184190788,1.4347017273224485
46110.0,27.021422406258225,0.9614794187212325,0.33887876661439975,0.23152913534255148,-0.02090336085798228,0.03094518623532494,0.13962462192906647
24405.0,29.06447787809222,0.0008323637200930989,1.0031317699499702,1.1933766034997113,1.532712603336524,1.0033351398942436,1.9960116545957989
98291.0,25.1402192406541,-0.004611082213852313,0.10793561591047762,0.025445729145200602,0.36756317255689197,0.31568371334500256,1.825508792806145
36193.0,24.39593506791891,0.7286145877529329,0.7165301803685438,0.8107400570312002,0.23505030802947147,0.12802302152745781,0.7702408933612078
25456.0,24.110933818601772,0.726532288699687,0.7716706243437983,0.8683240062902939,0.3329947993370652,0.12057822860725409,0.8250316420587313
42230.0,27.17198276203746,0.25025986388688537,0.3036446386656735,0.47187163703191004,0.5612177582533633,0.5011208641681826,1.2557053206917186
93627.0,26.14338324505926,0.8662945700500266,0.6742143503314217,0.16845158892120438,0.2253578209047724,-0.05261761025470335,0.29644622471589466
73561.0,25.664433001318777,0.696639638251682,0.8489008316494164,0.8902175074223635,0.2738277034296672,0.1655882973557894,0.7399855625073649
53890.0,23.347784001503413,2.479832518269678,1.5648990183311042,0.8572603672487915,0.37769072784521995,0.20926330103294788,0.5005551506696835
89743.0,25.827055985771498,0.20770934274627706,0.4995371727625688,0.1706506734624469,0.006780335268761206,0.17480152280253947,0.5090082204557197
58048.0,25.369238677328557,0.8877435309662758,0.9903568495060107,0.4413126945761121,0.10743745837168817,0.1346343086625872,0.5657727645040197
39243.0,26.393829569414923,0.17562951784441694,0.39061391485502384,0.5593686832435942,0.5528240068583301,0.22133912155683788,1.0067024853146256
25452.0,26.02940734823854,1.3419449556394518,0.734372369340516,0.5076135195535194,0.6008570847533257,0.24767928476742895,1.893089791560867
21978.0,25.27310729628633,1.0351835924026602,1.2410093618737328,1.049953394368405,0.3625454166597386,0.24340338624881497,0.700833010898003
98265.0,25.160637362368522,0.4210339186214185,0.6241544539695774,0.6305587239612436,0.46408395227276245,0.1624865670249278,0.9434594279667827
25116.0,26.55119438532211,0.9436244249758055,0.605962539614957,0.34668415868846836,0.47747171678842903,0.30638311105960625,2.080744830736523
25450.0,25.60076354396825,0.32371426801666914,0.4662012917642002,0.445317069207654,0.6947332935244894,0.27909698322719834,1.1548173451215575
72959.0,25.41577666292592,0.7849538966842111,0.8616029521967796,0.21096183168768334,0.13930522511199683,0.14616109160058954,0.430658414776955
43003.0,26.43540162399036,1.5217095961861844,0.7333563997878514,1.531391737257639,0.705169876451027,0.7796402597827949,1.4178882145343867
69788.0,26.39848931229432,0.7673883534961696,0.5674251887809127,0.6610025575012735,0.16270198525934632,0.09797664328199929,0.8020896946286251
31707.0,24.81021757603028,0.26332392130585447,0.7805867719057957,0.8549022299189559,0.6527952375267709,0.2452257102468991,0.8837973949257554
21463.0,24.60088237629373,0.13385509279623165,-0.059521903962593825,0.050052436327341354,0.1979347162662748,0.3030622829175087,1.3593619611326186
67940.0,25.454227478449205,0.7015086938703909,0.7854547628892696,0.5645059559840178,0.5470445341226586,0.5007124757904649,1.2626991288021514
4633.0,25.992440604283544,0.696754500708149,0.8242784047656855,0.5995607531121081,0.6215023560581585,0.1830967933095593,1.0290094080529781
24235.0,24.13449706550203,0.32035120254055016,0.6039996774421148,0.4583554697344958,0.12305843871405386,0.15594754037103442,0.5987185461305432
6785.0,25.778826590646716,0.5454847610982974,0.7987151491231792,0.24019941568169756,0.13579271209049892,0.20082656316540692,0.4481451024580806
21621.0,24.863049659641,1.206382111399794,0.9791278840612527,0.23315871837255742,0.30023011503349295,-0.06669488637869847,0.3389843868878315
447.0,25.30489684609789,0.6557122305142045,0.6844012990937287,0.6937313236128588,0.46131300562170807,0.6326419718951577,1.3271126664040773
7180.0,26.248098115250794,1.1321005346634117,0.6772706948885094,0.5383070425688068,0.520155683954659,0.1932989269087173,1.8260836454592035
69809.0,27.310427623784108,0.7445716312788626,0.9989710703021615,0.7517811072661438,0.8367890938896494,0.38436512925405353,1.1128584241059898
83311.0,26.422119739787213,0.27962519311479284,0.32968150228010273,0.26510864501149456,0.3948532156572071,0.21183881645816527,1.803186717821465
18889.0,26.903722624486782,0.8713510825539643,1.230683632681071,1.0595033694860483,0.3376980820330395,0.1950602258980183,0.7272411241780513
75225.0,26.608623271606554,0.9299932954654224,0.5309782046390339,0.3665691944891414,0.39539267395494093,0.39304797152787074,2.252372598722555
18901.0,25.51960325675378,0.31140045539932615,0.3439216626993904,0.5311056922604855,0.4000983885165681,0.3860679400567193,1.621504544038653
58187.0,25.643814869150525,1.017745132834083,1.0036618701516637,0.19192030794999226,0.23410533806986678,0.0030056651065990536,0.3896171765996169
35137.0,26.639123402375937,0.79098225662052,0.8116547367767097,0.877745959838478,0.28905921886709507,0.14799447178814162,0.7721766009701951
62250.0,26.35754822638146,0.6904907562271596,0.9366531132904079,0.7555070470135625,0.7286725699201106,0.246709390831505,1.034154617961498
96717.0,26.467964252677273,0.3386803411537933,0.4932401293228601,0.5034538755365716,0.7425871602826,0.2545426436373397,1.1417065496921162
8074.0,28.418486537470713,2.0077668897399192,0.8348802504717128,0.61737943158505,0.9850106284820299,0.4825905434416562,1.8108971196884114
64824.0,26.05874349881355,1.1391291123154481,1.1361886004433757,0.8318001593584725,0.2828870666409955,0.22834739707521834,0.6108951554329481
87050.0,24.02118738998011,0.27061888714406024,0.6327046537523593,0.3835113723340804,0.08902262534167704,0.1461713160964635,0.5655863690656113
92137.0,26.840221852178875,0.3318794924572295,0.5275819623772264,0.49993293423460017,0.7009885730491874,0.25262136440454697,1.110067405272285
5746.0,28.232330972249507,1.4071994581087353,0.7693794316245217,0.5281813782521354,0.7785128974309643,0.3824763117356724,1.847232507036714
89855.0,25.357458304359852,0.027425946211753427,-0.030807546884542347,0.138170290263524,0.26903181622738614,0.02792338539825323,1.0905048108929263
98831.0,24.065547822822992,0.9223225254859813,1.0332811835125888,0.41202638034856776,0.19982380257356525,0.1950147209038562,0.4965304185477797
31205.0,27.329197849976822,1.799441702726753,0.6741558956799274,0.9037241634292812,0.8387981647441762,0.4945043603443722,1.6857406155825065
1057.0,25.731832732285547,0.1578010417643405,0.4892276375840332,0.21278192581266708,-0.00537977006029422,0.1551754362962825,0.5371764137423483
36846.0,24.13880834329024,0.7483935591102835,0.731790683036845,0.1965274901929348,0.16587505874217712,0.03991862560042492,0.3554218755447355
82255.0,25.584209122266927,0.058188570473873824,0.260265140714651,0.5209186735069409,0.46338641903617983,0.25410835191081205,0.9340059193278839
95698.0,27.021996276160138,0.2683487734243819,0.37969790997927433,0.5546776819393955,0.6687820846208581,0.36279726919211797,1.736156333315814
49950.0,25.576680966871685,1.4302576816126837,0.4184877296442657,0.37020623513536677,0.0597346638936358,0.1576773514331471,0.08188579816016009
15370.0,27.47818592897193,0.883701100312674,0.6329345699123969,0.71435181393257,0.3992436101258363,0.34863354446863326,1.6407921452705092
79890.0,26.48710471080228,0.6141559758812427,0.6848058753981796,0.5084265794404175,0.7148944115032592,0.3724744467135004,1.2092621748133279
52599.0,25.379065289107867,0.24471655107054957,0.18737047547652708,0.09334768050559106,0.19072556825515008,0.24823973021697654,2.1595616116081913
37852.0,25.788340252448762,0.213174204448066,0.17731404324419486,0.2540905130480837,0.378226346764734,0.38042646295493654,1.2888634168528486
63177.0,25.467989046678213,0.29943649003443795,0.3939231950925617,0.49935326767685595,0.24611975561209576,0.06990244163408832,0.9147019160779976
27732.0,24.708370973176002,0.4347337504509454,0.5817125433063239,0.08661415388734994,0.1786038744034677,-0.0463960722170178,0.37228396656080315
51553.0,25.80145456719118,0.09914938818041463,0.277335104749298,0.5918561278510417,0.4186158255350989,0.16321596749608247,0.9665195691752256
62921.0,27.034959467131905,0.5720124925595336,0.39279221130109576,0.6013462975036781,0.32569727647794267,0.6293680133584019,1.4522021435619
83675.0,22.139582780860213,1.6899703526153047,1.3976549712412414,0.5106314605414006,0.32521045716217145,0.14466160691842944,0.36866290386511363
26127.0,25.965215629620076,0.15627620943953957,0.25109319168988264,0.24158695086975968,0.333814223991439,0.18784881876440807,1.7800299060060176
73941.0,26.39393519864001,0.25570652055782617,0.3101721998013005,0.32477840726424034,0.5494340281044643,0.327314147734441,1.219973685008255
75772.0,26.548394823677583,0.35259116465775264,0.36928848131092806,0.4650627464710304,0.17544847456020207,0.43919146515388263,1.4817349400324908
75360.0,25.337592097435028,0.0893102199378113,0.5843630236919601,0.7710678461133114,0.7191013060289713,0.348186023530932,0.963612418094454
78204.0,26.296997599763007,0.6895596076933828,1.218622755765555,1.098549914062886,0.3152574873919072,0.11085334884147358,0.7666211443620937
84371.0,24.617428873811853,0.6690861440096434,0.8434743338207689,0.4750926947372278,0.1526508657959269,0.14987219403709773,0.5680677922973022
84185.0,26.402513403610662,0.3034853962195747,0.2407959498441805,0.34697036420769223,0.23288666603937713,0.4782224887585471,1.392814905226461
17403.0,25.124768463277153,1.1857203649748769,1.4427466806286908,1.1660390595726255,0.41968782303155194,0.2586966562692119,0.714947186510968
87382.0,25.94583105002573,0.8087598988934168,1.1115912864451971,0.8857427506788191,0.21339683795297404,0.12319721433385311,0.7005029331601323
90140.0,25.733597053126168,0.7295587647147705,0.6338341780514227,0.6692424841411544,0.14341083973753754,0.12340297744166051,0.7240664030900057
91054.0,26.037270027464203,1.062591601156722,0.6723244767334791,0.877951214078081,0.5828634324435242,0.7133912399242703,1.3469128696606212
72036.0,26.925200685630877,0.7027829679928352,0.511506941723038,0.7907085114524435,0.4816877320412303,0.599919227711105,1.5192659277251093
22420.0,27.881546502592137,1.9610687396605222,0.833304075776816,0.42234715176846294,0.5087451128801916,0.4834658757481449,2.1918087492682066
35830.0,25.66139561276669,0.798689292913707,0.6455029322819712,0.6837071892446964,0.2832561732955128,0.5992944887598064,1.442189552479254
40931.0,25.913426717279883,0.8482351048833081,0.8547789413389673,0.4411163778591991,0.10750443991194913,0.11176751129287865,0.5857506987415623
96778.0,26.186190923366386,0.08529433484457627,0.16042370893066504,0.014062035247530247,0.264047791069963,0.37870665488758704,2.0135696499989373
97311.0,23.269993173969468,0.5285705464424417,0.8385654830574971,0.5780478099816442,0.154217815111803,0.16830300941589726,0.6078938720542644
8495.0,26.23830211932685,0.9587142305283187,0.7347442588055131,0.7116570967611544,0.7324700433584965,0.5385783790223009,1.2708897277506215
25655.0,25.842868523698957,0.5211767491855497,0.5867164621259384,0.6471126168229944,0.1695445602923371,0.12318385403493792,0.7133778797599266
12769.0,26.514931172838295,0.49912964647240443,0.4671294557867043,0.556918451483007,0.2818613655943807,0.567601017939058,1.407568396190826
20897.0,25.98160075986098,0.6186764263011071,0.8010508482046781,0.5218602595787907,0.6380456528866105,0.2505884875870841,1.0378288250632133
32562.0,25.023078139982463,1.3921924665722578,1.2071989371479432,0.22118914824409686,0.28675406770472023,-0.010927293589158893,0.3897953264109332
85541.0,26.31872300086367,0.8896241532446929,1.181405792196962,1.0871599278481838,0.47238779313789436,0.20824119950081155,0.7816603169703005
10790.0,25.365680199835808,0.5430782773822358,1.1137621620451696,0.6014048225713289,0.08303525117564803,0.13013615250724442,0.6065077316598497
65971.0,26.00656463483226,0.16258751480948774,0.24620287171064703,0.33920463198818496,0.5854085219333562,0.20587319899942003,1.1320246822158542
5256.0,25.622190037697283,0.4939645309310059,0.543709882983979,0.14016341750360795,0.2156830411546018,-0.023510424398562435,0.3132414818872565
3583.0,26.188204081640226,0.8899021568279153,0.6133838917352321,0.732096604367527,0.39723503078690214,0.4301228426017296,1.6023150899663077
16343.0,27.36967576415033,0.6301858602529968,0.5277008823537379,0.5021611870425922,0.5019104193989037,0.22946529312561736,1.7807951476382793
39074.0,26.65864460564054,0.38834059644350916,0.254310902077588,0.9074806748321649,0.5886808559501837,0.7520857098421381,1.371353983308319
43416.0,25.40930342815021,0.5636820660865389,0.7452727023851224,0.7669572158418028,0.42669409379265844,0.13916247290878658,0.9155303890424358
91324.0,25.942862927471552,0.7272351973587021,0.359546523094334,0.21699033783544763,0.007080716947886145,0.03920779253744655,0.17541498812035547
51393.0,24.986051463019535,0.4183356438695469,1.431830726808748,1.0556881483544167,0.9489744052018594,0.46905635337221696,0.9955067073524868
64073.0,25.95823998090526,0.049816879076431064,0.20578816076049833,0.4043966372607173,0.1089339388134718,-0.05829494446124173,0.7648540158042256
19429.0,24.774976803958513,0.34164963405463666,0.5649583636799704,0.49552011278600006,0.11038776355114166,0.08651184128677514,0.6592687436359528
90489.0,24.464619990183948,0.10052282408353008,0.5091779638844613,0.6885829733075255,0.8262666208779805,0.45222160337651474,1.0500379974885403
93992.0,25.12865086304332,0.14897866729575426,0.22540917265240878,0.29373243384868175,0.32023190326313866,0.2666241518731809,1.692582809612316
64218.0,26.741681692419125,0.5343432331862132,0.4691090262442792,0.33886359608236916,0.4546584157432889,0.19739283882030279,1.941208461266107
43346.0,26.809770247005183,0.3904914973964182,0.33297474357435064,0.22519982405520267,0.3937454084135581,0.3260162503919659,2.0723558099202153
50789.0,24.883647598710628,0.8635324699573843,1.0366772617114144,0.6162486226953838,0.25531870303517223,0.20051464642615713,0.5447358392733551
78206.0,22.770851033242757,0.14277637089480066,0.3895759082741783,0.6462204836710228,0.32073248875740035,0.13329748689754695,0.7728567462653019
89337.0,26.71861408475145,0.2301361375627735,0.2940011524138342,0.17982371387584095,0.36994456225418304,0.2174137056574743,1.8182062015670593
58649.0,25.789001477205264,0.5564626545251592,0.5362738332620687,0.5767843367328638,0.5510764163536734,0.5893114832175783,1.3035297798309227
73418.0,26.85550274027512,0.516792812740281,0.4403193079979566,0.2183437103678436,0.36437056883144336,0.2910825041382594,2.122702987730521
17442.0,28.69328863685011,1.5928945814811222,1.6720519745269868,0.3959665645453434,0.46153246901916845,0.8311775805868002,2.286016973222118
89904.0,26.345062920419483,0.4050653742161501,0.776478309904931,0.5163065060027954,0.0776636755165967,0.105551483488739,0.6207056743614421
89393.0,25.7438995704129,0.11731363945001405,-0.0010359430940560799,0.30912119066973176,0.34575893545716596,0.5355926675341713,1.3303731784566841
9269.0,26.519477704672546,1.272706522223885,0.7292981033783263,0.3872123026137366,0.5708693035478518,0.5072569655244443,2.1355357963875816
82051.0,26.611152764252548,0.41651034920580443,0.4675341767109842,0.41371702310824787,0.5877836045818121,0.3790917104071987,1.2463525522786307
96213.0,25.40759689380364,1.3467274774643236,1.4448352532803455,0.5687247868931635,0.20920164074339098,0.2515167513356147,0.5187494784306503
13303.0,26.503334976254624,1.2856773017117824,1.2330192664933541,0.3425298859760453,0.2494494906185203,0.17320066591877037,0.40569641618183594
25420.0,26.724092983473263,0.7141397950650763,0.839131234368427,0.7323644294252212,0.4553206319491565,0.6549923282583272,1.3160385977935798
43808.0,26.497848873854544,1.4039424419077733,1.334130557126194,0.4960581676549971,0.2827722126178607,0.20521024650388853,0.42138703883880757
3690.0,24.671827465365332,0.31266862964447384,0.2822504855992669,0.47626100187753195,0.4063624500405538,0.5680257115029725,1.3381722380418553
38934.0,24.437866595674926,1.3079974345228287,0.7030268697927191,0.34852601367726876,0.19533159243923492,0.12446942653040338,0.13552433774896766
17610.0,24.143070292914782,1.0212020231919041,0.8379370845001439,0.2713303676110854,0.2573571491818534,0.02478386141654454,0.3042293041979624
43116.0,26.10758147453959,0.6828781971806883,0.8646208502670554,0.351200879528065,0.09456533837188275,0.14648547463026773,0.5410522014577405
8282.0,25.457322524228058,0.2399051375414487,0.22559906463102664,0.4100823992807072,0.3329726910959252,0.4262497176561624,1.5838236010095934
55894.0,26.649536405931364,0.25566524246787736,0.33077551253651194,0.19846444023639975,0.39370289566312167,0.2113390777632631,1.910510204069061
54422.0,25.050548371522684,0.7040715952341721,0.9566152643217833,0.7346616566827926,0.7572679558515389,0.2753046911291932,1.0369724529591229
29281.0,25.341316042620328,0.38094362576373086,0.5368015115946179,0.4174726749785762,0.6158945631453641,0.33372077610539463,1.1838743940538583
92561.0,24.356191633366144,0.5825670467970241,0.8446568556539482,0.4925640734627805,0.08140333664099231,0.11167032078936856,0.6058489764734803
31749.0,25.368351915157852,0.8380959873605782,0.20532912486415356,0.2392966097453879,-0.06202331073946965,0.06269162916853332,0.08819498412476756
