index,r,ug,gr,ri,iz,zy,Z
37932.0,27.27440745982345,0.6761520037153517,0.5147020848746777,0.6035340721016418,0.406136109410415,0.3275909514124429,1.6701946871084008
89508.0,25.495814672376117,0.946993747445088,0.6873489779287816,0.697959430700827,0.6936047404829253,0.594412106850033,1.2912635097574878
31965.0,23.7382654216394,0.9108477417279452,1.74918280767114,1.0386001831754434,0.9933480131565453,0.5016214986264167,1.052498549916416
46376.0,24.99945596691076,0.6009505228837924,0.8677897380320374,0.6788888543561704,0.6786032886270057,0.2700449277407415,1.012994936705903
25832.0,25.56554710035254,0.34958850557704224,0.2648890028931916,0.48889031367018276,0.34036092471541224,0.5800649255743302,1.393626197765242
54475.0,25.60289204688164,0.2941096228026474,0.44882605156209365,0.613184641152916,0.2075971561942751,0.11767739600247396,0.7368477484115689
69601.0,26.59624790652736,1.0704897487216662,1.0304533082923477,0.4262941194943686,0.2564119824438542,0.1671296823842603,0.273307583883913
33200.0,25.510174446605546,0.5063915686898461,0.8805268541618574,0.5908785940805892,0.12330374798816024,0.14150396998589798,0.6242212867132928
26590.0,25.055165387409804,0.5406590145749384,0.8129882675826607,0.7859379087895491,0.2698132039730723,0.20968896736967935,0.6764863667043636
89086.0,22.30530136375558,0.9385230387133134,1.053238050307936,0.2806204207892584,0.20262545529233122,0.19791844271729175,0.4119172971046244
61397.0,25.82811796058944,0.24600579906341835,0.39615747214252295,0.4397481115941808,0.512245366306729,0.13385621631359612,1.0349163879830539
54358.0,26.687467220021812,0.22335773254800984,0.26889229914095125,0.278542478572831,0.32183186770914674,0.23742844584378986,1.7307758028495561
45608.0,27.535494640491088,0.841456964256956,0.6686689383657551,0.858889906065297,0.49745163618484156,0.48296065027796686,1.5615824324452876
87457.0,25.58603775162391,1.0456499015895808,2.034233350857434,1.1329653643078288,1.0083825323530071,0.6193754784097152,1.090032433566016
19322.0,22.659762892073367,0.605927567144839,1.0246228611320802,1.037147024795793,0.5366468979951868,0.21367549138148334,0.8101292365391493
70.0,23.92294436322942,0.24372634243074387,0.7368454410711962,0.9470204343694277,0.5483223013471061,0.20293847838739865,0.8483174419847891
49371.0,25.747807405174008,1.1395773256080517,2.0208657633750065,1.4839149356096115,0.8039888728566851,0.8092076325186994,1.2278685148756492
84543.0,25.59976731328289,0.4659583040245465,0.6096922333821482,0.09071636770769942,0.19131011598840786,-0.05466362066123409,0.36909074049903046
39948.0,26.33760195695462,0.3061458781817201,0.4469011826183866,0.6481335006248159,0.2751002228659374,0.08463650297990455,0.8173683493692632
65471.0,26.115886572346444,0.40236781180162495,0.4059522564169704,0.4631157449888157,0.40790015331067053,0.26197528117734237,1.7203474958040512
47128.0,25.81302188222423,1.4517897530225028,0.9370835039106176,0.34397553243566037,0.2358128923883953,0.08374906471626176,0.255581966943095
59147.0,26.720635485120475,0.6632785555397689,0.7795831594371307,0.4541569138590589,0.6958623288181798,0.2589442123809107,1.1503144580920597
79394.0,25.542079431966826,0.6746898258375289,0.8448406472620356,0.9435651105331573,0.29869945249700436,0.06893450380101385,0.8206107587841293
22342.0,25.089155764034725,0.2803939405626288,0.5116189629732268,0.6198614658118053,0.5682288133210385,0.189109968456858,1.0089881208026539
31531.0,23.903022302573977,0.639386830979543,0.8709770132301777,0.44579973150002417,0.14961438730413334,0.1673847366307868,0.5519941806369453
75551.0,27.496864099973727,1.0334664768323485,0.6200134994929165,0.7239270017576658,0.46962951785975804,0.38361947077293834,1.6546755305476148
87489.0,26.548749899127202,0.19852374529255457,0.25444583127713116,0.04354257817044882,0.14760961590441113,0.3408527061505353,2.1866300829870826
76365.0,23.851091375403893,0.9360129104772561,1.0389698260326021,0.4666940584581063,0.17930663566240668,0.18238701958174985,0.5320762956647568
65723.0,25.34869497190822,0.12393913704951487,-0.0577068426437819,0.05995438279125764,0.21609770833399722,0.3030709701917509,1.3435041903224076
35007.0,23.89949228595853,1.7051088584346807,1.4591769054695867,0.5643682348176569,0.33003801787446463,0.19933257558152206,0.40785789636419495
32860.0,27.5377631852086,3.0995189803771943,1.070824104640355,0.30438850942637785,0.7656354751626715,0.46161288296655556,1.9388636240527448
78903.0,24.47758850827103,0.6765153743346985,0.9652587067937972,0.17975704163852058,0.19816122683267068,0.15359924182693163,0.4038176927032554
29537.0,26.860305832542622,0.8149646525514669,0.6058295956506186,0.7228861583223889,0.48489214315375406,0.3605518341142435,1.6613485626709357
90178.0,26.88119046044923,0.5535233427753248,0.646756098830398,0.5629446535768601,0.709538103227608,0.4386167199124813,1.2214675575652807
91505.0,26.15301963254148,0.5336197804226437,0.6890141655251654,0.31303331349970875,0.07512405487068463,0.10954191639437028,0.5525273439266444
42821.0,24.923285106168073,0.11998978199851251,0.17999503856043475,0.20042384703354799,0.2599377501838731,0.25370380054066644,1.6980946193848308
65872.0,24.869843656187665,0.8012498431884154,1.0189699995320112,0.7888355527138486,0.643855534863107,0.2494157162052737,0.9167677386961853
8602.0,26.039749297042867,0.472230924355344,0.6700378244524074,0.1741397329292731,0.1978701868581254,0.021096426544907843,0.38257249705702734
43449.0,26.06748972435438,0.8693762334060082,0.9282435818584069,0.6144969180382773,0.185263258926053,0.1818666545227643,0.6130911715112386
67027.0,24.664925032569414,0.8556543695973104,1.0159362150555253,0.9622616481386963,0.9647459434526588,0.46320368467536,1.1585258471784388
4864.0,24.517746439628823,0.7892330779925345,0.2460488193944741,0.2300845784061849,0.006022422961255103,0.08292686650025871,0.07137169443267237
1077.0,26.667163297525136,0.39057405452640737,0.5961362533300374,0.5555481918105336,0.5864735151601543,0.1854963419891078,1.028067110268456
53476.0,25.97376133413334,0.7280168543396961,0.8175867890826183,0.523769262650017,0.5016663676056865,0.46013150373775247,1.2579212336384917
57965.0,24.788884923591084,0.6617971243800334,0.5275943815886528,0.6352056487719935,0.36064329097832726,0.36281924034965485,1.6316492887319842
98702.0,24.995353105428467,0.3871603343353378,0.6022903593476556,0.478218157597297,0.6667785000599586,0.26644393814968126,1.0964300895819463
97520.0,27.089286466303186,0.35514473538801994,0.39954298935859356,0.22759713147528515,0.460292168384953,0.3288683890409345,1.9771881920312442
37723.0,25.125648734809353,0.7531286366555392,0.9878624564401761,1.1353216777237165,0.6894325839925521,0.766852841982395,1.2792058613003983
45217.0,28.136826880403554,1.230535793815264,0.7158789870412683,0.5843425154284532,0.7724194290457866,0.37978721264733295,1.8083047504501604
83788.0,25.491136734491757,0.37367662407255864,0.5446740490855895,0.47483369558690924,0.716710891963313,0.2767212754769872,1.1391735581682454
77404.0,23.8900627544548,1.3608432512934705,1.8632910979012713,1.1755460484065239,0.7620746966896661,0.25827922468421605,0.8334729196645432
81739.0,26.497767838564926,0.431199072977698,0.4295934930790999,0.24086561709834342,0.2745654093182779,0.45376313753701325,2.278815163081603
89782.0,26.61468987085842,0.9497975402663421,0.6322546974440115,0.5048264170969752,0.5575997831950055,0.2153217539465473,1.88365708597241
3839.0,24.457085847713458,0.8613610172299673,1.0884355226195837,0.4183429489668278,0.21056239539603894,0.241752356568103,0.48449938240425433
25511.0,23.342724992992533,0.8273577793902547,0.7985972169187825,0.8543746086057737,0.2691289428157049,0.17420187404696819,0.745529969608427
72727.0,25.743558773628944,0.7358605290145164,0.8363899598047801,0.4581966286254122,0.168048059489891,0.14836406584296924,0.5558871605813903
65286.0,24.402881817863907,0.4381241754028302,0.6352023262060342,0.8132485392017443,0.3269745028796862,0.10290435094654526,0.8229598050424869
65585.0,23.014144357072478,0.5840776076037777,0.19075624351037135,0.2597210081517858,-0.0835384524298668,0.07919298722038448,0.11493134768774389
682.0,26.601046816716632,1.3339438473498682,0.7318171023413811,0.4950606717438255,0.5830664491174637,0.23364991820504244,1.8968748757421323
45776.0,27.781016455724476,0.5901104253215763,1.0891990253935901,1.461626822127954,1.408820814602315,0.5820188609395629,1.7662571583244342
4724.0,24.069236810974814,0.8453554895553381,1.3286233346863732,1.1516393134657932,0.48843369013429694,0.19652755784109388,0.7876872360757349
41970.0,27.069062685539144,0.34393658584698983,0.2979538020802224,0.160852483211805,0.3123952331450859,0.3309860043515904,2.139424044890781
86300.0,27.15022393903412,0.5463408361774,0.48271931504431365,0.6189926596503987,0.4261215476820368,0.346993718818279,1.653145152407423
83360.0,26.692602240955516,0.708918167352838,0.3908838295902335,0.21933468404224143,0.006046842130782437,0.04498501242814967,0.19426530113849902
18580.0,25.89430773274224,1.863587896014188,0.7869855087858326,0.42995300795709923,0.5123132934892389,0.47345143455543237,2.1890956743550776
83914.0,23.42593213832222,1.42664675312232,1.6267353817566423,1.2547232393450223,0.5483691555578716,0.274463818202868,0.7608787826307494
73983.0,26.102956061537554,0.811898566583416,0.6689705918471489,0.638586831197788,0.5011758574439362,0.599103788305893,1.3257644270625235
92278.0,25.664057385183487,1.0667276096970824,1.0713698079456044,0.7321155817847114,0.27507836908718986,0.20075726481385203,0.5772429585922377
17876.0,26.96320616630112,0.4009795194000745,0.41329543248527045,0.3656844594697759,0.442778333876813,0.2028771029214127,1.8103056908548278
98655.0,26.635401834675065,0.1296724133277536,0.21923000036334628,0.13450955126354458,0.28474446595472713,0.17750601342628158,1.8141966190466725
20288.0,23.480519241023046,0.8308047170116879,0.7140636105101663,0.25766519714414926,0.2558183444140063,0.04505957917086434,0.2855188690104955
56487.0,24.704903220790612,0.8994465343479838,1.0313850198367618,0.6829445000241456,0.183325697445742,0.18236114071747522,0.6296584072722996
46242.0,22.1124862761936,0.991847355613455,1.008394770858576,0.630732136931627,0.2278246021125696,0.1792881160253188,0.5752228285574293
80238.0,23.47104279005819,0.25477463886881324,0.46124445109971646,0.6842309088774421,0.32422476056289895,0.10517653479850253,0.91647393197203
78336.0,26.02297080275671,0.5408452062288589,0.6851013798031786,0.5186263181885806,0.721025891667459,0.3848890082709744,1.1868415570503608
37841.0,26.978954279195083,1.1345648280195704,0.9652177894387926,1.1101690700269167,0.8430410032222859,0.6577908765317702,1.253340353069522
21731.0,26.591802515902426,1.2471521971212312,0.7144268079355953,0.5710281660746439,0.6312401036588398,0.27834017157109514,1.8252007070533454
26404.0,22.873971284671875,1.3735973745488366,1.1586148586661267,0.19935947409151922,0.3126118542611458,-0.07512819613399202,0.37848864344043165
68411.0,26.455158741932813,0.31558823084555954,0.2578365252529551,0.4441587275549921,0.3038548977563913,0.5135729846271424,1.5414103452481056
8626.0,26.759604048266677,0.759599319673594,0.5457140293707212,0.7346520985771186,0.3856267109950373,0.5946267780122874,1.5050706944382042
83181.0,28.176216446298472,0.7387698724161389,1.5309766279550878,2.095063461564603,0.8369126346883,0.629211563501233,1.4611987654762382
97816.0,25.652517646299636,0.08138753071418492,0.6640414344449965,0.7621037610407946,0.8813958049752877,0.5658565582100081,1.0725535226666705
62103.0,26.34903371405042,0.4436293330789418,0.6468676133548321,0.5660831020877204,0.7607454997939307,0.29544163747123164,1.1311896215053774
31221.0,23.265803593240282,0.7137621151700166,0.8759846676193419,0.9346935241058532,0.43368616680930927,0.18062741361546486,0.8048643391887196
2723.0,26.743971149486786,1.4240725748625351,1.4707861352455254,1.0983083983012953,0.37251578007831654,0.263803377547255,0.671342314163375
29074.0,24.300520817771773,1.2337728945206052,0.6773902888043324,0.3442670408653328,0.11812270280479709,0.11772579701604258,0.1722537846989312
35174.0,25.09785756513562,0.19421565280475406,0.7975664056935301,0.8709064463876572,0.8606718906587787,0.5576597372379055,1.1045561864321551
29070.0,23.441258225687122,0.5846752811786402,0.7494354560252958,0.44717875337801516,0.14828817575278208,0.14675490667321256,0.5720213644617123
47166.0,27.673317914686915,1.1034712107646492,0.7059632192421788,0.37445324568280824,0.5612465314859811,0.40395992309125006,2.052490971716436
14063.0,26.704601299236383,0.8757765840892127,0.3578881478638749,0.24437659274997614,0.032378121670149085,0.058102800199915094,0.13609154861262215
32734.0,25.390367720138638,0.7098853343245715,0.8141892240791506,0.2303870335892455,0.18816656814332688,0.14585532633827114,0.4099155533657875
34687.0,25.100563693139513,0.8126919269551394,0.9347231310425173,0.2949000507322026,0.1721524609534839,0.19069342662597677,0.4696202203441899
55264.0,27.64154048932022,1.4059481064528363,1.0066142243069436,0.6703203031744316,1.3105082966260184,0.6536240158130013,1.8911316407302332
9343.0,25.05520405070904,0.2247231555134448,0.04802104975653876,0.366011339034074,0.3711257960167451,0.5708698409260542,1.447949276921259
83170.0,27.6279671289838,1.0202798831132505,0.5978159561755092,0.6548282182141101,0.5262369474517854,0.3534558051655381,1.6952971299667088
83357.0,27.690091993739422,1.5186382100603382,0.6759308651781737,1.0298840285736546,0.8466586323229564,0.4967120121030675,1.6618734408510514
24158.0,25.4986079648099,0.4562450435872236,0.6529809219355265,0.25840216471292266,0.10749976874651068,0.14105218213565607,0.5183478847065023
17080.0,26.145976119033794,0.8813802714205146,0.9143959310892136,0.6031517358243477,0.14365907829423463,0.13814549727699088,0.6272363055178141
76013.0,27.041755989419435,0.8849522313338127,0.8358885493316706,0.7617693467920255,0.7531030941927845,0.5677941746563491,1.2509507343641806
10779.0,25.00199216769697,0.5780173078893718,0.61533618298958,0.570514755324453,0.10164205854257347,0.08027827420219324,0.6900695128018158
15542.0,26.82133057289063,0.6227215867175744,0.9946884868177932,1.0198656464128462,0.47821720769866616,0.14390805208292434,0.891925932310048
38643.0,26.572697972013586,0.43786362002660084,0.3451817186881456,0.21286584237580541,0.3540299557540827,0.327485789233684,2.1355889151654455
43483.0,26.171613365304562,0.5349218553485358,0.674505802850252,0.36868775686705035,0.6192195264637093,0.22466770387646307,1.1538320316308373
63834.0,24.666604431509214,0.38863324713935654,0.2813911022943536,0.6620796362823036,0.6910924524706417,0.6550671052612849,1.298806866500092
73103.0,26.053613313615898,0.06289899756483663,0.15492548071787837,0.0741995892164411,0.17774884653965017,0.13862228740503113,1.7830301213630706
34916.0,24.7701486377794,0.1779817680699196,0.27731631390926736,0.30310581837612105,0.4829179098890961,0.14126422346224743,1.0794802769652714
33653.0,26.75715035860715,0.5785933045842278,0.47997173004187843,0.6455941569713559,0.3712278159649429,0.44614718125033903,1.582434929585347
30816.0,26.24257161944072,0.6855956863908226,0.7747950118946285,1.0090198478318122,0.4658217833577005,0.6108852188773106,1.43101772901628
24580.0,23.952765088463348,0.8696964025877563,0.29220196715855806,0.23353990757220444,0.031741709434317755,0.06502751746019086,0.09016511030552905
4932.0,24.091908658793763,2.0830179248539906,1.9545895636931263,1.23928268787596,0.7387926826332709,0.28601537852960135,0.803613633724245
62905.0,26.67626039788678,0.681991460655226,0.8199005192876427,0.6410597683840678,0.6261595415568451,0.1510869689928036,1.032041667783211
27468.0,28.87849606495238,0.052340762516269734,0.5896031707020448,0.9879426713744373,1.3036491529497738,1.4053342465858307,2.198378576942275
49411.0,24.945259718409382,1.071258207219529,1.227007205359893,0.3555329915408052,0.14692380948793016,0.2915164884329329,0.4738534382152522
38661.0,26.745148614933598,1.816794256319767,0.8962589149124902,0.3963310033439953,0.6375491725695497,0.5228992471713063,2.097150726299962
26781.0,24.939432186965846,0.5399577471359898,0.784827319793699,0.947118168814356,0.3102871423685265,0.06018400580506267,0.8424098976881368
98279.0,25.985583863139343,0.15621210602898117,0.2486204770028202,0.13286191832604288,0.29502400822555686,0.14978180198954405,1.8737170004431185
73979.0,25.544984640328053,0.18129866280449036,0.6032449330185834,0.3301885612290967,0.2532516829508715,0.11667596973553884,0.3933070782469076
53179.0,25.087204517084466,0.7478634197992271,0.7448140882356604,0.17098501551068068,0.17741997656857222,0.02811722631891911,0.3695244545287289
7082.0,24.957690115251083,0.8113157922309888,0.8703544240478891,0.9100830896850738,0.2877339895777098,0.16416178964409767,0.7536687753276656
35928.0,24.07997102186701,1.4883163934453094,0.8947112738230025,0.4043284285127555,0.1421056845740054,0.14997110600497976,0.21364077148892027
11685.0,26.03768940892291,0.8865704620443786,0.8889128619506614,0.5503779435291491,0.1661177546445778,0.1559237821827253,0.5998635251970038
16792.0,27.11346687559894,0.6027926782392079,1.1047245307671147,1.086042609961357,0.5421218053734194,0.18492508494547621,0.8971280184965882
97533.0,25.57763374333575,0.653870939555901,0.7987298854341596,0.7874217050410728,0.17859518319638212,0.10005212216664106,0.7236266148986791
71584.0,26.336268328817187,2.048113278142317,1.1197359411865229,0.3193574927426077,0.6534410408521723,0.6107638660356329,2.1195443575388313
92626.0,25.431127553243464,0.5320082949354656,0.6009192222451603,0.6247535131292814,0.13798347574785197,0.0984910151015228,0.7065017436048877
28002.0,26.460740023863615,0.2879564695822445,0.6328422945501302,0.8510083505455164,0.6595986980620552,0.19242731907362653,1.014017880883159
77195.0,27.28248788260476,0.9262097029814313,1.6522174063301414,2.0441220628605024,0.6886899899713654,0.7965833920296603,1.3835398672864578
6671.0,23.86747103221896,0.9246930009433747,1.0260973411430534,0.516735435741051,0.17982601786879826,0.1832612775976905,0.5585751574188703
24729.0,24.75544577592158,0.37688352137797665,0.7211968883280377,0.5600695625037595,0.16698143676821786,0.17452937803680157,0.5974268658438655
20537.0,25.786820572613436,0.1295814007506877,0.5436816146334991,0.19678865780972643,0.029481311445778147,0.3297343910113568,0.45787243208619016
46861.0,22.04153140446262,0.9797835969447988,1.0396661996903056,0.23877213127903474,0.16290771145763827,0.20001550374820454,0.41606166572441167
30869.0,25.4251785325768,0.38017494821573905,0.698009074383954,0.7828757357076945,0.5264435169906854,0.1984662694409245,0.9463994759398701
25548.0,25.475054084893664,0.7835621785825246,1.0653060428474923,0.7087235657545854,0.7420855955894439,0.33923793520891365,0.9963291026149996
64356.0,25.10022635808184,0.5346965999953781,0.6103258484628071,0.1408576898372793,0.19588000635967617,-0.01637606624131749,0.3430686132479903
8526.0,22.064267105841424,0.8909911030040014,1.0064096413224384,0.407777315823477,0.2433229828780874,0.14159433321557202,0.3733755504775336
71080.0,26.0792500520984,0.26436994056039964,0.6740005811315939,0.22316588163221596,0.0708210836603449,0.2895360690667985,0.45479198780392494
74759.0,20.33677545390693,1.2090021155181994,0.9191971244320811,0.42697070884108257,0.19140453898634036,0.18029585142396698,0.22797380740087486
30163.0,24.080783139681188,0.8697751376669203,0.9399716352415268,0.4254864949532191,0.10735446342027188,0.12780157671279468,0.5661837561189155
41754.0,26.172259075372185,0.8457677478393535,0.8392431801046918,0.5066313581497894,0.10650581288614092,0.11060765594638511,0.6168400345728255
44310.0,26.30804437938647,0.1683479028936823,0.2715588631059269,0.3708874056384879,0.3529487724243303,0.2562383552860261,1.6899170689792908
19351.0,25.97253306938443,0.5100524757778828,0.48176200546761194,0.6903512959233282,0.4209535553672339,0.6491371529451015,1.3760522362276646
35198.0,24.229647470153548,0.83027462258611,1.0940054968644013,0.37492008582936975,0.19114539153357413,0.24673581558195323,0.4500197303640457
76606.0,23.90936401083448,0.2887608887842532,0.541250263610614,0.7619648430601238,0.3420366559781698,0.12223886071722134,0.8021863150322643
85358.0,27.4783681040638,0.31481697874539094,0.588023636315679,0.2073968536088202,0.2599324504908971,0.607715099479698,2.2784305131573013
18068.0,26.97113067576012,0.31012346216664,0.3317581453417162,0.3955394132468406,0.3512362819317616,0.2712538096061152,1.6973559771670754
53229.0,23.823167250367714,0.8939438633857328,0.973264316809729,0.9895570617107659,0.39580057976970906,0.21514628817077508,0.7644728854576707
58082.0,26.36745652127566,0.708737101350426,0.25794068428419337,0.2226791678350004,0.0529474187554726,0.07084948029257632,0.09758318664105843
75923.0,25.30900064331336,1.0860703789785262,2.0131843069192144,1.059759307557865,1.0239672891235294,0.5337786935635194,1.04734803002087
99261.0,26.218665505163482,0.24892837714485694,0.28078651617766326,0.1335942731677875,0.37475840559366347,0.4109156709866042,2.070899718521695
24143.0,26.177551325078618,0.42794829588224914,0.49970802334312125,0.3978183472414081,0.584474830716708,0.36793689937190166,1.237279131546804
74010.0,25.20243996445325,0.7497753901758486,0.8334395223688738,0.6515881546200113,0.521954738107457,0.18636689039346166,0.9328938204613391
73128.0,25.33620981365303,0.4203756505651377,0.6337194404240165,0.7753978724737571,0.38090586355372835,0.1212253451239036,0.8790206847501926
70948.0,24.904272865790688,1.4008272977682594,1.350513198552548,0.4545709973550487,0.2523836579558818,0.26274510371321824,0.43385794611678014
26472.0,26.207925745821377,0.2361074886670309,0.4275230833383219,0.519548890603879,0.5104287869805368,0.1895464808260563,1.0040473499506102
2810.0,20.851464569610098,1.0022581045976047,0.9090711450203806,0.3646168795996978,0.267283200396669,0.11488010521361502,0.2805084736246117
89429.0,26.339373596440204,1.885009287188936,1.5017759411440892,0.6240528652891939,0.3081042986007745,0.22287049105282364,0.4470504373803193
57235.0,27.89078806441179,2.027576276825908,1.0639714373322882,0.3896194710204526,0.4559262527452148,0.5661886741260744,2.2424424564559913
95922.0,26.486079103431877,1.6360439954151929,1.2472786254864623,0.38293331948717935,0.32028817630618533,0.03766993193469048,0.34983706121907987
70313.0,26.59600526462161,1.4900536059192078,0.9358964842384552,0.3500238352057181,0.2200545412212911,0.08956116193929375,0.2503084314279622
99734.0,26.504168163298345,0.7182251882896651,0.5439466537584536,0.17309623242728023,0.21811824143591352,-0.06670735962573815,0.2538440110860159
2263.0,25.36084650478059,0.36115588237005625,0.4797283217514199,0.491345202153596,0.7034912787889098,0.38061355213135073,1.197301427085328
19909.0,26.077110505755066,0.6423320591636354,0.5293451281857955,0.739671499992518,0.49790174936605425,0.4270519702423847,1.6152113072704597
70920.0,22.74233234273185,0.5324903436920678,0.9615516593240478,0.5255161557746675,0.15904016805840016,0.1962003376246706,0.5703867207036313
68359.0,26.38793999479912,0.7066661695227907,0.810969969772735,0.5154554593851728,0.650516954668479,0.16027413651613998,1.0700840147702173
15523.0,24.187588503995375,0.46253498280762884,0.8079508576184296,0.7642277518078586,0.8160252068310321,0.331910788835156,1.0582423834100145
67236.0,25.85413392735395,0.20020764538736202,0.4533798961118478,0.6450654923996026,0.4814921705109363,0.19337909568267975,0.9581316876846999
15511.0,26.47172870504509,0.5870190251600462,0.4926101181568221,0.6402913130680759,0.4960707499362549,0.6390934664120138,1.3427723984981328
91185.0,25.60978928961736,0.536154701286911,0.859321460898812,0.7789709456628309,0.6988683451546756,0.2661994608846854,1.0113324930078447
1135.0,27.025710181344476,0.7471543981929472,0.5338893173041761,0.3039996525321733,0.40570887901657215,0.41454848699078894,2.1896516345425114
87504.0,26.109712499584013,0.5948005579619355,0.6320285587686918,0.7400249498904508,0.35358784313611835,0.15871282422338595,0.8081564839908619
72934.0,26.27161352708952,0.4152163590710458,0.41662792714276975,0.3627657336574792,0.37968568448848217,0.11624445204034828,1.8478009219616607
45985.0,27.3050057306067,1.7790273331762059,1.250304757020583,0.3742489747772382,0.40129636590739537,0.5963037190389606,2.2776708090153193
2400.0,25.437221843214985,0.19054294325748344,0.11330282141829784,0.23322762598354174,0.4793915948738565,0.3299042876662952,1.265486034948044
39565.0,22.727884808219425,2.413076351508135,1.5390941941237877,1.0146500448000353,0.3804221374070913,0.23763497222924457,0.5656832378272646
46119.0,24.96837493125557,0.7864074948008586,0.2474819666545578,0.22087431647533506,0.009240058524479622,0.08614112779967442,0.06676820530876915
42548.0,24.951980931892052,1.4412950234094737,0.776419102297087,0.3736968133373324,0.07452975034209075,0.12074553236267249,0.2134175047285735
6397.0,27.620811446831347,1.7578405290859784,1.0675106489536788,0.42083262091567164,0.5097522107417696,0.7127054436834541,2.2482023609574666
42237.0,25.41899022819642,0.19563247817078633,0.025614132329859984,0.3140316475001761,0.3598032857182112,0.546526856867434,1.4702649394381733
21783.0,25.975602911272247,0.3822143635919346,0.363847393513268,0.49440036857316016,0.23117355661786831,0.4656142280848172,1.5153411182416037
43771.0,24.911968808250794,0.14775999325491185,0.28150278815699536,0.4505258510503545,0.41701906521470633,0.16025935478567632,0.9911087954650862
27597.0,25.902760236923818,0.12221509229591732,0.24973874810654095,0.09714354541459258,0.48659397168958307,0.5457645347091855,1.9990630139789318
2928.0,26.84361573515316,0.5141623433604288,1.483525176536368,1.9600909048046447,1.0114960893086078,0.525891022878124,1.5522095016810475
9934.0,25.664446129532223,0.5205219384675921,0.6815014122703182,0.14726667839489593,0.09027696190455714,0.12488789842697656,0.44565598462436656
53828.0,26.298179311739958,0.6161177856713138,0.8247850844938753,0.6574224711074734,0.6774555378154261,0.2361177199639215,1.0314393321130089
29329.0,24.283825837536938,1.1819409364469742,1.2622875176419583,0.5291880282928965,0.2440888581249787,0.23174981615992962,0.4923957832607436
9098.0,26.08724335915327,0.17963505936139157,0.08670764489001925,0.18464600202769077,0.3323244065088389,0.35650838168220744,1.3061486043173798
80286.0,23.363591019629588,0.8597255712475942,0.9140721205292799,0.4366761180903147,0.13577135733730827,0.14947839548986153,0.5654914449065089
41341.0,24.948859672455747,0.2533720829231001,0.16109683486332926,0.31828426647408037,0.3412954143527287,0.494005557210464,1.347626123810439
73605.0,25.52652423032152,0.6841832280311415,0.44819780904843753,0.225664868314567,0.01321088568072426,0.04794138993576169,0.22227093142640314
26024.0,26.218836039681538,0.4595581969439593,0.5447107532615725,0.474709962762887,0.10490850326275236,0.08669913157535092,0.661696460009167
10346.0,26.530879670764413,1.8730772548190338,0.7066211701888108,0.4578760575422969,0.5258185073808015,0.4226793570062597,2.1692517781641305
12984.0,25.650438680332964,1.0258603791279342,0.6473273069156704,0.9412715501907165,0.5220740248435654,0.6273301944936698,1.496020818776312
65364.0,27.0862296717619,0.2659273651379195,0.34450650712624054,0.4636935656351042,0.6269421386060046,0.4713986624732698,1.2309241290404438
20365.0,25.970863543025487,1.2196716812998396,0.7118982469686088,0.49865981826995665,0.6179120695010347,0.2855036310838237,1.9167631029199665
94347.0,26.343670543167796,0.8438087966061474,0.715714626857114,0.5213971105332718,0.1383424548526797,0.12581619239458774,0.6344651667298458
75528.0,26.94596487788107,0.8900411874848047,0.6067899416375013,0.706022384232913,0.41356633688614153,0.661720431080326,1.389281013685723
84438.0,27.334453290516123,1.4618248878945614,0.814592103136377,0.4635805961648316,0.7216084542936514,0.38937272644870546,1.9223762038367413
44713.0,24.09985028918905,0.6190519073034046,0.8359951882155308,0.6496059913226588,0.7645584384877928,0.2597104440361768,1.0835603672452792
71236.0,26.628408313989116,0.577602834032497,0.7901461141922681,0.6044132998147589,0.774268337229234,0.3350411201718586,1.1300366877645032
11735.0,25.829733567122876,0.11483676463204162,0.20961304066652175,0.2013787086829062,0.2206192646203995,0.14441610747097045,1.7433878535273715
59550.0,26.958866378498087,0.5002428876612441,0.6718495114972463,0.5429090892770319,0.7524980666631294,0.3070705789398076,1.1507916438217234
62415.0,22.863727860776642,2.2582863755560005,1.566873348499719,0.8677230640153262,0.3785398120640693,0.2344039452497455,0.5153574731836597
86903.0,25.824802317576918,0.5460642498507831,0.8070692423300478,0.3197020167616067,0.1113061086591216,0.17392784940713213,0.521023733831698
17642.0,25.767000511427383,0.1359013570017673,0.12924698987577443,0.5261862645363777,0.5895256203386694,0.49641740947637203,1.5663763429179707
83294.0,27.758891536261157,2.070427769422942,0.5124884236720995,0.8531673827420505,0.5784012639564864,0.7087075481049432,1.5593707202050886
77451.0,26.47645473084272,0.797365065888048,1.0319264475468266,0.33515254195706135,0.20541949507673962,0.24590624722073073,0.43576762969846905
42397.0,24.521522407361186,0.305624643695527,0.6426913801705147,0.14604763129621645,0.04098477044213311,0.28353357162233905,0.42866481069954787
75347.0,25.834375041544742,0.161457682386839,0.4576339055549248,0.6907161718684698,0.531075191341575,0.25698718683187494,0.9208006810212216
95652.0,26.745281920975216,0.2175457056196386,0.3181329954707586,0.10525082713400735,0.28726391092478565,0.6265251613387619,2.201137784483623
84418.0,23.65015604914834,0.4194099745439459,0.7581868884338583,0.727499450360245,0.7870629322797029,0.312607261798135,1.054962057605195
25566.0,23.657972182911987,1.054684244465669,1.1721700872972143,0.5117902510879553,0.219590766417749,0.2186997579381149,0.5144427564737384
